key,truth,prediction
3447,"{'heading': '090', 'target': 'purple light aircraft', 'tool': 'anti-air artillery'}","{'target': 'purple light aircraft', 'tool': 'anti-air artillery', 'heading': '090'}"
3448,"{'heading': '265', 'target': 'grey helicopter', 'tool': 'anti-air artillery'}","{'target': 'grey helicopter', 'tool': 'anti-air artillery', 'heading': '265'}"
3449,"{'heading': '265', 'target': 'black and grey commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'black and grey commercial aircraft', 'tool': 'interceptor jets', 'heading': '265'}"
3450,"{'heading': '055', 'target': 'blue, purple, and silver commercial aircraft', 'tool': 'EMP'}","{'target': 'blue, purple, and silver commercial aircraft', 'tool': '', 'heading': '055'}"
3451,"{'heading': '050', 'target': 'red and purple light aircraft', 'tool': 'EMP'}","{'target': 'red and purple light aircraft', 'tool': '', 'heading': '050'}"
3452,"{'heading': '355', 'target': 'green helicopter', 'tool': 'EMP'}","{'target': 'green helicopter', 'tool': '', 'heading': '355'}"
3453,"{'heading': '030', 'target': 'white, red, and grey light aircraft', 'tool': 'anti-air artillery'}","{'target': 'white, red, and grey light aircraft', 'tool': 'anti-air artillery', 'heading': '030'}"
3454,"{'heading': '230', 'target': 'blue, silver, and yellow commercial aircraft', 'tool': 'EMP'}","{'target': 'blue, silver, and yellow commercial aircraft', 'tool': '', 'heading': '230'}"
3455,"{'heading': '195', 'target': 'yellow and black commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'yellow and black commercial aircraft', 'tool': 'interceptor jets', 'heading': '195'}"
3456,"{'heading': '245', 'target': 'yellow, purple, and white fighter plane', 'tool': 'machine gun'}","{'target': 'yellow, purple, and white fighter plane', 'tool': 'machine gun', 'heading': '245'}"
3457,"{'heading': '030', 'target': 'yellow, silver, and black missile', 'tool': 'anti-air artillery'}","{'target': 'yellow, silver, and black missile', 'tool': 'anti-air artillery', 'heading': '030'}"
3458,"{'heading': '250', 'target': 'purple, red, and black fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'purple, red, and black fighter jet', 'tool': 'surface-to-air missiles', 'heading': '250'}"
3459,"{'heading': '290', 'target': 'grey light aircraft', 'tool': 'machine gun'}","{'target': 'grey light aircraft', 'tool': 'machine gun', 'heading': '290'}"
3460,"{'heading': '290', 'target': 'grey and yellow fighter jet', 'tool': 'interceptor jets'}","{'target': 'grey and yellow fighter jet', 'tool': 'interceptor jets', 'heading': '290'}"
3461,"{'heading': '210', 'target': 'grey, white, and blue cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'grey, white, and blue cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '210'}"
3462,"{'heading': '045', 'target': 'yellow cargo aircraft', 'tool': 'EMP'}","{'target': 'yellow cargo aircraft', 'tool': '', 'heading': '045'}"
3463,"{'heading': '210', 'target': 'blue and orange drone', 'tool': 'electromagnetic pulse'}","{'target': 'blue and orange drone', 'tool': 'electromagnetic pulse', 'heading': '210'}"
3464,"{'heading': '130', 'target': 'black light aircraft', 'tool': 'machine gun'}","{'target': 'black light aircraft', 'tool': 'machine gun', 'heading': '130'}"
3465,"{'heading': '195', 'target': 'blue and white drone', 'tool': 'drone catcher'}","{'target': 'blue and white drone', 'tool': 'drone catcher', 'heading': '195'}"
3466,"{'heading': '310', 'target': 'silver and orange cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'silver and orange cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '310'}"
3467,"{'heading': '295', 'target': 'silver and orange drone', 'tool': 'drone catcher'}","{'target': 'silver and orange drone', 'tool': 'drone catcher', 'heading': '295'}"
3468,"{'heading': '145', 'target': 'yellow and silver drone', 'tool': 'anti-air artillery'}","{'target': 'yellow and silver drone', 'tool': 'anti-air artillery', 'heading': '145'}"
3469,"{'heading': '285', 'target': 'black and red fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'black and red fighter jet', 'tool': 'surface-to-air missiles', 'heading': '285'}"
3470,"{'heading': '015', 'target': 'silver cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'silver cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '015'}"
3471,"{'heading': '305', 'target': 'silver and white drone', 'tool': 'drone catcher'}","{'target': 'silver and white drone', 'tool': 'drone catcher', 'heading': '305'}"
3472,"{'heading': '030', 'target': 'brown commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'brown commercial aircraft', 'tool': 'anti-air artillery', 'heading': '030'}"
3473,"{'heading': '005', 'target': 'yellow and blue helicopter', 'tool': 'EMP'}","{'target': 'yellow and blue helicopter', 'tool': '', 'heading': '005'}"
3474,"{'heading': '335', 'target': 'orange, purple, and grey fighter plane', 'tool': 'machine gun'}","{'target': 'orange, purple, and grey fighter plane', 'tool': 'machine gun', 'heading': '335'}"
3475,"{'heading': '245', 'target': 'brown cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'brown cargo aircraft', 'tool': 'anti-air artillery', 'heading': '245'}"
3476,"{'heading': '035', 'target': 'purple, black, and orange missile', 'tool': 'electromagnetic pulse'}","{'target': 'purple, black, and orange missile', 'tool': 'electromagnetic pulse', 'heading': '035'}"
3477,"{'heading': '110', 'target': 'purple, orange, and brown helicopter', 'tool': 'anti-air artillery'}","{'target': 'purple, orange, and brown helicopter', 'tool': 'anti-air artillery', 'heading': '110'}"
3478,"{'heading': '075', 'target': 'red and yellow commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'red and yellow commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '075'}"
3479,"{'heading': '210', 'target': 'red and white fighter plane', 'tool': 'electromagnetic pulse'}","{'target': 'red and white fighter plane', 'tool': 'electromagnetic pulse', 'heading': '210'}"
3480,"{'heading': '195', 'target': 'silver drone', 'tool': 'anti-air artillery'}","{'target': 'silver drone', 'tool': 'anti-air artillery', 'heading': '195'}"
3481,"{'heading': '105', 'target': 'orange fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'orange fighter jet', 'tool': 'surface-to-air missiles', 'heading': '105'}"
3482,"{'heading': '060', 'target': 'grey camouflage helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'grey camouflage helicopter', 'tool': 'surface-to-air missiles', 'heading': '060'}"
3483,"{'heading': '095', 'target': 'black drone', 'tool': 'surface-to-air missiles'}","{'target': 'black drone', 'tool': 'surface-to-air missiles', 'heading': '095'}"
3484,"{'heading': '025', 'target': 'orange helicopter', 'tool': 'machine gun'}","{'target': 'orange helicopter', 'tool': 'machine gun', 'heading': '025'}"
3485,"{'heading': '225', 'target': 'blue, black, and white light aircraft', 'tool': 'EMP'}","{'target': 'blue, black, and white light aircraft', 'tool': '', 'heading': '225'}"
3486,"{'heading': '360', 'target': 'grey and yellow cargo aircraft', 'tool': 'EMP'}","{'target': 'grey and yellow cargo aircraft', 'tool': '', 'heading': '360'}"
3487,"{'heading': '310', 'target': 'red, brown, and blue light aircraft', 'tool': 'anti-air artillery'}","{'target': 'red, brown, and blue light aircraft', 'tool': 'anti-air artillery', 'heading': '310'}"
3488,"{'heading': '115', 'target': 'purple, green, and red cargo aircraft', 'tool': 'EMP'}","{'target': 'purple, green, and red cargo aircraft', 'tool': '', 'heading': '115'}"
3489,"{'heading': '220', 'target': 'yellow, brown, and orange drone', 'tool': 'surface-to-air missiles'}","{'target': 'yellow, brown, and orange drone', 'tool': 'surface-to-air missiles', 'heading': '220'}"
3490,"{'heading': '205', 'target': 'silver, brown, and white light aircraft', 'tool': 'anti-air artillery'}","{'target': 'silver, brown, and white light aircraft', 'tool': 'anti-air artillery', 'heading': '205'}"
3491,"{'heading': '045', 'target': 'blue commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'blue commercial aircraft', 'tool': 'interceptor jets', 'heading': '045'}"
3492,"{'heading': '275', 'target': 'black fighter jet', 'tool': 'EMP'}","{'target': 'black fighter jet', 'tool': '', 'heading': '275'}"
3493,"{'heading': '175', 'target': 'silver, white, and grey fighter plane', 'tool': 'anti-air artillery'}","{'target': 'silver, white, and grey fighter plane', 'tool': 'anti-air artillery', 'heading': '175'}"
3494,"{'heading': '180', 'target': 'green helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'green helicopter', 'tool': 'surface-to-air missiles', 'heading': '180'}"
3495,"{'heading': '350', 'target': 'brown commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'brown commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '350'}"
3496,"{'heading': '215', 'target': 'silver, orange, and brown helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'silver, orange, and brown helicopter', 'tool': 'surface-to-air missiles', 'heading': '215'}"
3497,"{'heading': '080', 'target': 'grey, orange, and silver missile', 'tool': 'surface-to-air missiles'}","{'target': 'grey, orange, and silver missile', 'tool': 'surface-to-air missiles', 'heading': '080'}"
3498,"{'heading': '055', 'target': 'white drone', 'tool': 'machine gun'}","{'target': 'white drone', 'tool': 'machine gun', 'heading': '055'}"
3499,"{'heading': '255', 'target': 'white cargo aircraft', 'tool': 'EMP'}","{'target': 'white cargo aircraft', 'tool': '', 'heading': '255'}"
